y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
3,3,True,0.0060631027,0.0020942055,0.0049559283,0.8810085,0.08603708,0.009830085,0.010011092
2,0,False,0.4604447,0.14937648,0.18903425,0.005735143,0.06521822,0.010534596,0.11965657
6,6,True,0.10686392,0.04182371,0.24597721,0.0049845725,0.07691715,0.071986474,0.45144692
1,1,True,0.06919818,0.579786,0.075209714,0.009438998,0.08390123,0.055365074,0.12710087
2,0,False,0.4474521,0.016295508,0.14566131,0.06981875,0.23411472,0.0030783871,0.083579235
1,0,False,0.38626227,0.16322148,0.2700736,0.0019274554,0.083347335,0.008129994,0.08703788
6,6,True,0.15023626,0.005440419,0.27202618,0.0059893574,0.112644225,0.009655307,0.4440083
3,3,True,0.00032438946,0.009899309,0.00078449,0.8788328,0.08423895,0.003527039,0.022393009
4,1,False,0.01154423,0.438207,0.05243037,0.034617346,0.073458135,0.032692887,0.35704997
0,0,True,0.75285304,0.01737604,0.07118048,0.044156384,0.08843044,0.0014282103,0.02457547
3,3,True,0.0005390824,0.00085649727,0.00046215227,0.9136211,0.08107838,0.00063603994,0.0028066423
2,1,False,0.15821818,0.2908222,0.24207805,0.020682255,0.11443613,0.012214151,0.16154912
1,1,True,0.00044931882,0.9979361,6.621896e-05,0.0009851521,0.0002513524,4.769898e-06,0.00030706482
0,6,False,0.21513498,0.16596828,0.10527524,0.018524416,0.052653782,0.099376306,0.343067
1,3,False,0.2806438,0.029599821,0.05878852,0.46705434,0.15184012,0.0015693051,0.010504038
2,2,True,0.15490298,0.017213589,0.5448693,0.011987765,0.19764204,0.013396198,0.059988104
1,1,True,0.011392485,0.9432583,0.014267455,0.0025420883,0.0107179135,0.0023163513,0.01550539
0,0,True,0.31680337,0.17737873,0.18345869,0.019227857,0.075859495,0.012914948,0.21435691
2,2,True,0.07646763,0.004858317,0.43967777,0.0026157412,0.34836724,0.03136272,0.0966505
0,6,False,0.23585325,0.022176389,0.20009387,0.030421004,0.080365576,0.017380603,0.41370937
