image_path,label
surprise/13993.jpg,surprise
sad/16338.jpg,sad
anger/3606.jpg,anger
happy/31972.jpg,happy
sad/15447.jpg,sad
happy/33564.jpg,happy
anger/16877.jpg,anger
surprise/21366.jpg,surprise
fear/7980.jpg,fear
neutral/7064.jpg,neutral
surprise/10963.jpg,surprise
sad/22031.jpg,sad
happy/30651.jpg,happy
neutral/13670.jpg,neutral
happy/29699.jpg,happy
sad/18266.jpg,sad
happy/16004.jpg,happy
neutral/29556.jpg,neutral
sad/31325.jpg,sad
neutral/10804.jpg,neutral
happy/5662.jpg,happy
sad/22993.jpg,sad
neutral/14099.jpg,neutral
neutral/9235.jpg,neutral
surprise/7512.jpg,surprise
fear/21453.jpg,fear
sad/26702.jpg,sad
fear/28247.jpg,fear
surprise/4019.jpg,surprise
anger/35483.jpg,anger
neutral/19815.jpg,neutral
neutral/1669.jpg,neutral
sad/7375.jpg,sad
fear/13730.jpg,fear
surprise/29613.jpg,surprise
happy/16868.jpg,happy
surprise/23635.jpg,surprise
surprise/23257.jpg,surprise
happy/7458.jpg,happy
fear/29762.jpg,fear
sad/15429.jpg,sad
happy/3958.jpg,happy
sad/26670.jpg,sad
neutral/32788.jpg,neutral
neutral/9692.jpg,neutral
surprise/24587.jpg,surprise
happy/19588.jpg,happy
happy/9114.jpg,happy
happy/14160.jpg,happy
fear/3259.jpg,fear
sad/33371.jpg,sad
anger/21591.jpg,anger
neutral/26713.jpg,neutral
anger/10002.jpg,anger
neutral/2384.jpg,neutral
happy/14627.jpg,happy
anger/27536.jpg,anger
happy/30307.jpg,happy
sad/32276.jpg,sad
happy/34498.jpg,happy
neutral/1000.jpg,neutral
neutral/11045.jpg,neutral
neutral/35717.jpg,neutral
neutral/501.jpg,neutral
fear/25923.jpg,fear
happy/21835.jpg,happy
surprise/26362.jpg,surprise
sad/1646.jpg,sad
happy/34128.jpg,happy
sad/28205.jpg,sad
sad/14122.jpg,sad
anger/2708.jpg,anger
surprise/1515.jpg,surprise
fear/7887.jpg,fear
neutral/17973.jpg,neutral
happy/34397.jpg,happy
happy/1919.jpg,happy
anger/10377.jpg,anger
anger/9931.jpg,anger
anger/29432.jpg,anger
happy/6607.jpg,happy
neutral/27767.jpg,neutral
happy/11447.jpg,happy
sad/35470.jpg,sad
surprise/23774.jpg,surprise
happy/4639.jpg,happy
happy/24135.jpg,happy
anger/26711.jpg,anger
anger/700.jpg,anger
surprise/2291.jpg,surprise
happy/28954.jpg,happy
sad/23285.jpg,sad
neutral/19201.jpg,neutral
happy/27049.jpg,happy
happy/19293.jpg,happy
happy/35519.jpg,happy
sad/14036.jpg,sad
happy/11553.jpg,happy
anger/5191.jpg,anger
happy/57.jpg,happy
sad/27836.jpg,sad
surprise/21203.jpg,surprise
sad/10798.jpg,sad
fear/25128.jpg,fear
surprise/20413.jpg,surprise
fear/17132.jpg,fear
surprise/1615.jpg,surprise
neutral/6826.jpg,neutral
neutral/12215.jpg,neutral
fear/29478.jpg,fear
anger/3412.jpg,anger
sad/3139.jpg,sad
neutral/4437.jpg,neutral
anger/22904.jpg,anger
sad/34444.jpg,sad
happy/28862.jpg,happy
surprise/17348.jpg,surprise
sad/32572.jpg,sad
anger/4817.jpg,anger
neutral/8874.jpg,neutral
fear/25956.jpg,fear
sad/9763.jpg,sad
sad/33089.jpg,sad
happy/20654.jpg,happy
fear/17685.jpg,fear
neutral/27882.jpg,neutral
fear/32351.jpg,fear
sad/24294.jpg,sad
fear/13596.jpg,fear
anger/4100.jpg,anger
happy/27427.jpg,happy
happy/1809.jpg,happy
happy/18289.jpg,happy
surprise/16682.jpg,surprise
anger/15478.jpg,anger
surprise/18337.jpg,surprise
sad/33951.jpg,sad
anger/33924.jpg,anger
disgust/19488.jpg,disgust
neutral/24443.jpg,neutral
surprise/14849.jpg,surprise
sad/14069.jpg,sad
happy/29995.jpg,happy
neutral/21741.jpg,neutral
anger/6948.jpg,anger
anger/19289.jpg,anger
happy/14510.jpg,happy
anger/676.jpg,anger
neutral/14406.jpg,neutral
anger/17384.jpg,anger
