image_path,label
happy/15939.jpg,happy
sad/32583.jpg,sad
happy/5769.jpg,happy
happy/17188.jpg,happy
neutral/32939.jpg,neutral
happy/27722.jpg,happy
sad/2101.jpg,sad
surprise/18577.jpg,surprise
sad/3365.jpg,sad
happy/3216.jpg,happy
sad/25179.jpg,sad
happy/19130.jpg,happy
surprise/23031.jpg,surprise
surprise/16204.jpg,surprise
happy/6477.jpg,happy
happy/28117.jpg,happy
sad/20762.jpg,sad
sad/31174.jpg,sad
neutral/24813.jpg,neutral
disgust/19813.jpg,disgust
sad/9569.jpg,sad
neutral/33572.jpg,neutral
neutral/21809.jpg,neutral
neutral/31561.jpg,neutral
surprise/16404.jpg,surprise
sad/16683.jpg,sad
anger/24283.jpg,anger
neutral/29352.jpg,neutral
happy/28575.jpg,happy
neutral/35433.jpg,neutral
happy/26478.jpg,happy
anger/35485.jpg,anger
sad/11178.jpg,sad
neutral/8784.jpg,neutral
surprise/3635.jpg,surprise
surprise/8518.jpg,surprise
anger/20832.jpg,anger
neutral/27158.jpg,neutral
sad/15010.jpg,sad
happy/29410.jpg,happy
fear/9513.jpg,fear
sad/27956.jpg,sad
happy/14152.jpg,happy
surprise/23796.jpg,surprise
neutral/25509.jpg,neutral
anger/21161.jpg,anger
happy/14508.jpg,happy
happy/7307.jpg,happy
anger/5233.jpg,anger
neutral/13800.jpg,neutral
neutral/26342.jpg,neutral
disgust/5328.jpg,disgust
sad/20065.jpg,sad
sad/32348.jpg,sad
sad/18735.jpg,sad
happy/2231.jpg,happy
anger/18156.jpg,anger
neutral/3346.jpg,neutral
sad/17986.jpg,sad
anger/26854.jpg,anger
neutral/16094.jpg,neutral
sad/3659.jpg,sad
sad/14347.jpg,sad
sad/17794.jpg,sad
fear/3577.jpg,fear
fear/27374.jpg,fear
anger/519.jpg,anger
happy/24450.jpg,happy
disgust/18612.jpg,disgust
anger/184.jpg,anger
happy/25223.jpg,happy
fear/10673.jpg,fear
sad/12137.jpg,sad
happy/14504.jpg,happy
neutral/14959.jpg,neutral
happy/20683.jpg,happy
neutral/29590.jpg,neutral
disgust/14917.jpg,disgust
surprise/26705.jpg,surprise
anger/34989.jpg,anger
surprise/12813.jpg,surprise
sad/13801.jpg,sad
neutral/19951.jpg,neutral
anger/27023.jpg,anger
anger/19410.jpg,anger
fear/29409.jpg,fear
sad/32175.jpg,sad
happy/33568.jpg,happy
happy/1832.jpg,happy
anger/1508.jpg,anger
happy/9708.jpg,happy
fear/23256.jpg,fear
fear/23744.jpg,fear
sad/24310.jpg,sad
sad/8655.jpg,sad
happy/15877.jpg,happy
sad/1188.jpg,sad
anger/29254.jpg,anger
neutral/35176.jpg,neutral
sad/15643.jpg,sad
surprise/1320.jpg,surprise
sad/3609.jpg,sad
surprise/18175.jpg,surprise
anger/963.jpg,anger
surprise/1665.jpg,surprise
anger/15763.jpg,anger
sad/6222.jpg,sad
happy/22966.jpg,happy
anger/13535.jpg,anger
sad/29243.jpg,sad
fear/21032.jpg,fear
sad/7889.jpg,sad
fear/23226.jpg,fear
happy/19363.jpg,happy
neutral/32345.jpg,neutral
sad/35594.jpg,sad
fear/10508.jpg,fear
neutral/12180.jpg,neutral
sad/29633.jpg,sad
anger/32481.jpg,anger
anger/18119.jpg,anger
surprise/20886.jpg,surprise
happy/34255.jpg,happy
neutral/27595.jpg,neutral
happy/8729.jpg,happy
sad/18790.jpg,sad
happy/30006.jpg,happy
sad/4659.jpg,sad
fear/25306.jpg,fear
happy/15477.jpg,happy
sad/19393.jpg,sad
anger/6580.jpg,anger
happy/33524.jpg,happy
happy/10066.jpg,happy
happy/16699.jpg,happy
neutral/22275.jpg,neutral
happy/19514.jpg,happy
sad/23987.jpg,sad
surprise/6275.jpg,surprise
surprise/25925.jpg,surprise
anger/1587.jpg,anger
happy/17778.jpg,happy
happy/856.jpg,happy
fear/10326.jpg,fear
fear/24887.jpg,fear
neutral/24994.jpg,neutral
neutral/14404.jpg,neutral
sad/30504.jpg,sad
surprise/22914.jpg,surprise
anger/23414.jpg,anger
happy/18040.jpg,happy
happy/3595.jpg,happy
surprise/27356.jpg,surprise
sad/15697.jpg,sad
happy/6507.jpg,happy
fear/9075.jpg,fear
happy/19539.jpg,happy
surprise/2259.jpg,surprise
neutral/7474.jpg,neutral
sad/13540.jpg,sad
surprise/14186.jpg,surprise
neutral/13225.jpg,neutral
happy/24229.jpg,happy
fear/18916.jpg,fear
happy/2528.jpg,happy
neutral/23587.jpg,neutral
sad/28253.jpg,sad
surprise/7069.jpg,surprise
fear/19599.jpg,fear
sad/10176.jpg,sad
sad/21978.jpg,sad
sad/13870.jpg,sad
neutral/22719.jpg,neutral
fear/1436.jpg,fear
anger/20628.jpg,anger
disgust/9297.jpg,disgust
fear/20859.jpg,fear
neutral/9926.jpg,neutral
surprise/16620.jpg,surprise
neutral/11249.jpg,neutral
fear/30538.jpg,fear
neutral/23398.jpg,neutral
sad/35011.jpg,sad
surprise/22741.jpg,surprise
fear/27280.jpg,fear
fear/31398.jpg,fear
neutral/34651.jpg,neutral
sad/24547.jpg,sad
sad/2470.jpg,sad
disgust/13551.jpg,disgust
surprise/392.jpg,surprise
anger/18994.jpg,anger
sad/26510.jpg,sad
happy/14595.jpg,happy
neutral/17075.jpg,neutral
happy/32917.jpg,happy
fear/4523.jpg,fear
happy/3416.jpg,happy
happy/14995.jpg,happy
happy/13985.jpg,happy
surprise/11459.jpg,surprise
fear/35763.jpg,fear
happy/28376.jpg,happy
happy/26951.jpg,happy
fear/22077.jpg,fear
surprise/29691.jpg,surprise
happy/26853.jpg,happy
happy/28477.jpg,happy
sad/457.jpg,sad
