image_path,label
surprise/17135.jpg,surprise
neutral/11135.jpg,neutral
neutral/1753.jpg,neutral
fear/2178.jpg,fear
fear/12163.jpg,fear
happy/25438.jpg,happy
neutral/23927.jpg,neutral
surprise/1757.jpg,surprise
neutral/29921.jpg,neutral
fear/23633.jpg,fear
fear/3238.jpg,fear
happy/20253.jpg,happy
happy/4754.jpg,happy
happy/28870.jpg,happy
anger/30503.jpg,anger
sad/35263.jpg,sad
anger/26900.jpg,anger
neutral/34342.jpg,neutral
surprise/29015.jpg,surprise
surprise/27622.jpg,surprise
sad/29973.jpg,sad
fear/22266.jpg,fear
surprise/34743.jpg,surprise
neutral/31541.jpg,neutral
anger/5408.jpg,anger
anger/32650.jpg,anger
sad/19367.jpg,sad
sad/24968.jpg,sad
anger/5460.jpg,anger
neutral/15768.jpg,neutral
neutral/6950.jpg,neutral
sad/32124.jpg,sad
neutral/15946.jpg,neutral
happy/11478.jpg,happy
happy/18634.jpg,happy
fear/14037.jpg,fear
happy/13584.jpg,happy
neutral/1472.jpg,neutral
anger/34544.jpg,anger
anger/3995.jpg,anger
happy/31063.jpg,happy
neutral/27864.jpg,neutral
fear/7236.jpg,fear
fear/2134.jpg,fear
anger/5902.jpg,anger
fear/20249.jpg,fear
neutral/32842.jpg,neutral
fear/1458.jpg,fear
fear/1466.jpg,fear
anger/20629.jpg,anger
anger/31706.jpg,anger
sad/4173.jpg,sad
disgust/17719.jpg,disgust
happy/9166.jpg,happy
anger/28573.jpg,anger
happy/35222.jpg,happy
happy/309.jpg,happy
surprise/30142.jpg,surprise
surprise/31587.jpg,surprise
happy/12623.jpg,happy
surprise/19177.jpg,surprise
happy/29396.jpg,happy
sad/10565.jpg,sad
anger/22455.jpg,anger
anger/764.jpg,anger
sad/23364.jpg,sad
happy/4343.jpg,happy
fear/7031.jpg,fear
sad/14277.jpg,sad
sad/33354.jpg,sad
happy/8335.jpg,happy
neutral/30408.jpg,neutral
happy/33297.jpg,happy
neutral/23725.jpg,neutral
neutral/12678.jpg,neutral
sad/16245.jpg,sad
sad/10334.jpg,sad
sad/939.jpg,sad
