image_path,label
anger/0.jpg,anger
anger/1.jpg,anger
anger/10.jpg,anger
anger/10002.jpg,anger
anger/10016.jpg,anger
anger/10037.jpg,anger
anger/10038.jpg,anger
anger/10052.jpg,anger
anger/10057.jpg,anger
anger/10063.jpg,anger
anger/10065.jpg,anger
anger/10069.jpg,anger
anger/10079.jpg,anger
anger/10095.jpg,anger
anger/10100.jpg,anger
anger/10105.jpg,anger
anger/10115.jpg,anger
anger/10121.jpg,anger
anger/10122.jpg,anger
anger/10142.jpg,anger
anger/10148.jpg,anger
anger/1015.jpg,anger
anger/10154.jpg,anger
anger/10155.jpg,anger
anger/10158.jpg,anger
anger/1016.jpg,anger
anger/10163.jpg,anger
anger/10167.jpg,anger
anger/10178.jpg,anger
anger/1018.jpg,anger
anger/10181.jpg,anger
anger/10192.jpg,anger
anger/10196.jpg,anger
anger/10202.jpg,anger
anger/10207.jpg,anger
anger/10214.jpg,anger
anger/10215.jpg,anger
anger/10223.jpg,anger
anger/10226.jpg,anger
anger/1024.jpg,anger
anger/10240.jpg,anger
anger/10242.jpg,anger
anger/10250.jpg,anger
anger/10251.jpg,anger
anger/10253.jpg,anger
anger/10265.jpg,anger
anger/10286.jpg,anger
anger/10287.jpg,anger
anger/10302.jpg,anger
anger/10310.jpg,anger
anger/10315.jpg,anger
anger/10325.jpg,anger
anger/10336.jpg,anger
anger/10338.jpg,anger
anger/10348.jpg,anger
anger/10359.jpg,anger
anger/10363.jpg,anger
anger/10364.jpg,anger
anger/10371.jpg,anger
anger/10373.jpg,anger
anger/10377.jpg,anger
anger/10378.jpg,anger
anger/10382.jpg,anger
anger/10385.jpg,anger
anger/10388.jpg,anger
anger/1039.jpg,anger
anger/10394.jpg,anger
anger/10397.jpg,anger
anger/10399.jpg,anger
anger/10401.jpg,anger
anger/10415.jpg,anger
anger/10420.jpg,anger
anger/10426.jpg,anger
anger/10429.jpg,anger
anger/10430.jpg,anger
anger/10431.jpg,anger
anger/10439.jpg,anger
anger/10440.jpg,anger
anger/10441.jpg,anger
anger/10462.jpg,anger
anger/10472.jpg,anger
anger/10475.jpg,anger
anger/10490.jpg,anger
anger/10497.jpg,anger
anger/1051.jpg,anger
anger/10510.jpg,anger
anger/10511.jpg,anger
anger/10541.jpg,anger
anger/10544.jpg,anger
anger/10548.jpg,anger
anger/10551.jpg,anger
anger/10554.jpg,anger
anger/10563.jpg,anger
anger/10573.jpg,anger
anger/10583.jpg,anger
anger/10592.jpg,anger
anger/10595.jpg,anger
anger/10603.jpg,anger
anger/10604.jpg,anger
anger/1061.jpg,anger
anger/10616.jpg,anger
anger/10619.jpg,anger
anger/10623.jpg,anger
anger/10626.jpg,anger
anger/10651.jpg,anger
anger/10656.jpg,anger
anger/1066.jpg,anger
anger/10661.jpg,anger
anger/10666.jpg,anger
anger/10682.jpg,anger
anger/10692.jpg,anger
anger/10699.jpg,anger
anger/107.jpg,anger
anger/10702.jpg,anger
anger/1071.jpg,anger
anger/10714.jpg,anger
anger/10716.jpg,anger
anger/10726.jpg,anger
anger/10729.jpg,anger
anger/10743.jpg,anger
anger/10746.jpg,anger
anger/10771.jpg,anger
anger/10785.jpg,anger
